dir,x_pos,y_pos,prediction
currCrop/random_crop_new/,172,168,7
currCrop/random_crop_new/,52,68,1
currCrop/random_crop_new/,8,48,1
currCrop/random_crop_new/,164,128,7
currCrop/random_crop_new/,152,180,7
currCrop/random_crop_new/,64,8,7
currCrop/random_crop_new/,148,164,7
currCrop/random_crop_new/,148,152,7
currCrop/random_crop_new/,28,144,1
currCrop/random_crop_new/,104,136,8
currCrop/random_crop_new/,64,80,1
currCrop/random_crop_new/,32,136,1
currCrop/random_crop_new/,84,104,8
currCrop/random_crop_new/,80,84,1
currCrop/random_crop_new/,32,140,1
currCrop/random_crop_new/,84,148,1
currCrop/random_crop_new/,176,56,7
currCrop/random_crop_new/,176,180,7
currCrop/random_crop_new/,176,80,7
currCrop/random_crop_new/,24,92,1
currCrop/random_crop_new/,156,4,7
currCrop/random_crop_new/,156,136,7
currCrop/random_crop_new/,120,56,8
currCrop/random_crop_new/,132,80,8
currCrop/random_crop_new/,36,68,1
currCrop/random_crop_new/,72,12,7
currCrop/random_crop_new/,136,112,1
currCrop/random_crop_new/,40,148,1
currCrop/random_crop_new/,116,72,8
currCrop/random_crop_new/,108,84,8
currCrop/random_crop_new/,152,156,7
currCrop/random_crop_new/,120,112,1
currCrop/random_crop_new/,12,8,7
currCrop/random_crop_new/,120,76,8
currCrop/random_crop_new/,132,144,8
currCrop/random_crop_new/,60,120,1
currCrop/random_crop_new/,24,124,1
currCrop/random_crop_new/,88,28,1
currCrop/random_crop_new/,96,64,9
currCrop/random_crop_new/,124,180,7
currCrop/random_crop_new/,96,88,8
currCrop/random_crop_new/,112,140,8
currCrop/random_crop_new/,108,68,8
currCrop/random_crop_new/,8,84,8
currCrop/random_crop_new/,180,40,7
currCrop/random_crop_new/,136,4,7
currCrop/random_crop_new/,44,144,1
currCrop/random_crop_new/,16,56,1
currCrop/random_crop_new/,0,96,7
currCrop/random_crop_new/,168,132,7
currCrop/random_crop_new/,144,140,7
currCrop/random_crop_new/,80,12,7
currCrop/random_crop_new/,116,40,8
currCrop/random_crop_new/,4,52,1
currCrop/random_crop_new/,100,12,1
currCrop/random_crop_new/,152,172,7
currCrop/random_crop_new/,116,16,8
currCrop/random_crop_new/,64,56,8
currCrop/random_crop_new/,60,144,1
currCrop/random_crop_new/,92,112,8
currCrop/random_crop_new/,68,168,1
currCrop/random_crop_new/,52,116,1
currCrop/random_crop_new/,36,16,8
currCrop/random_crop_new/,176,164,7
currCrop/random_crop_new/,160,152,7
currCrop/random_crop_new/,48,144,1
currCrop/random_crop_new/,132,44,8
currCrop/random_crop_new/,132,104,8
currCrop/random_crop_new/,20,108,1
currCrop/random_crop_new/,64,172,7
currCrop/random_crop_new/,108,164,1
currCrop/random_crop_new/,144,48,7
currCrop/random_crop_new/,24,116,1
currCrop/random_crop_new/,20,60,1
currCrop/random_crop_new/,156,168,7
currCrop/random_crop_new/,108,60,9
currCrop/random_crop_new/,120,160,1
currCrop/random_crop_new/,152,88,7
currCrop/random_crop_new/,168,100,1
currCrop/random_crop_new/,8,100,1
currCrop/random_crop_new/,116,60,8
currCrop/random_crop_new/,172,40,7
currCrop/random_crop_new/,124,80,7
currCrop/random_crop_new/,28,92,1
currCrop/random_crop_new/,120,44,8
currCrop/random_crop_new/,44,88,1
currCrop/random_crop_new/,76,20,8
currCrop/random_crop_new/,116,128,8
currCrop/random_crop_new/,160,164,7
currCrop/random_crop_new/,96,136,8
currCrop/random_crop_new/,52,120,1
currCrop/random_crop_new/,68,160,1
currCrop/random_crop_new/,52,140,8
currCrop/random_crop_new/,128,84,8
currCrop/random_crop_new/,164,112,7
currCrop/random_crop_new/,168,156,8
currCrop/random_crop_new/,92,68,8
currCrop/random_crop_new/,60,100,1
currCrop/random_crop_new/,56,84,1
currCrop/random_crop_new/,44,128,1
currCrop/random_crop_new/,176,12,7
currCrop/random_crop_new/,148,140,7
currCrop/random_crop_new/,92,52,1
currCrop/random_crop_new/,40,76,1
currCrop/random_crop_new/,152,148,7
currCrop/random_crop_new/,88,36,1
currCrop/random_crop_new/,64,60,8
currCrop/random_crop_new/,52,56,8
currCrop/random_crop_new/,104,0,8
currCrop/random_crop_new/,176,160,8
currCrop/random_crop_new/,168,40,7
currCrop/random_crop_new/,40,140,1
currCrop/random_crop_new/,176,108,7
currCrop/random_crop_new/,156,24,7
currCrop/random_crop_new/,52,52,1
currCrop/random_crop_new/,112,4,8
currCrop/random_crop_new/,176,156,8
currCrop/random_crop_new/,52,8,7
currCrop/random_crop_new/,36,64,1
currCrop/random_crop_new/,100,0,1
currCrop/random_crop_new/,124,176,1
currCrop/random_crop_new/,48,160,1
currCrop/random_crop_new/,152,124,7
currCrop/random_crop_new/,148,16,1
currCrop/random_crop_new/,100,108,8
currCrop/random_crop_new/,20,36,1
currCrop/random_crop_new/,128,180,7
currCrop/random_crop_new/,72,144,1
currCrop/random_crop_new/,68,132,8
currCrop/random_crop_new/,172,76,7
currCrop/random_crop_new/,160,28,7
currCrop/random_crop_new/,16,12,8
currCrop/random_crop_new/,32,164,1
currCrop/random_crop_new/,76,140,8
currCrop/random_crop_new/,148,72,7
currCrop/random_crop_new/,140,8,7
currCrop/random_crop_new/,120,4,7
currCrop/random_crop_new/,172,16,7
currCrop/random_crop_new/,60,56,8
currCrop/random_crop_new/,28,8,1
currCrop/random_crop_new/,44,44,8
currCrop/random_crop_new/,12,108,7
currCrop/random_crop_new/,124,16,7
currCrop/random_crop_new/,16,124,7
currCrop/random_crop_new/,60,8,1
currCrop/random_crop_new/,180,120,7
currCrop/random_crop_new/,92,16,1
currCrop/random_crop_new/,80,44,8
currCrop/random_crop_new/,160,48,7
currCrop/random_crop_new/,44,36,8
currCrop/random_crop_new/,8,52,1
currCrop/random_crop_new/,40,160,7
currCrop/random_crop_new/,180,56,7
currCrop/random_crop_new/,92,144,8
currCrop/random_crop_new/,172,88,1
currCrop/random_crop_new/,144,100,1
currCrop/random_crop_new/,152,68,1
currCrop/random_crop_new/,152,116,7
currCrop/random_crop_new/,40,12,8
currCrop/random_crop_new/,116,104,9
currCrop/random_crop_new/,4,100,7
currCrop/random_crop_new/,172,96,1
currCrop/random_crop_new/,156,100,1
currCrop/random_crop_new/,172,80,7
currCrop/random_crop_new/,156,80,1
currCrop/random_crop_new/,72,52,8
currCrop/random_crop_new/,92,124,8
currCrop/random_crop_new/,8,104,1
currCrop/random_crop_new/,52,40,8
currCrop/random_crop_new/,100,52,1
currCrop/random_crop_new/,140,0,1
currCrop/random_crop_new/,8,92,1
currCrop/random_crop_new/,4,156,7
currCrop/random_crop_new/,116,96,8
currCrop/random_crop_new/,116,140,8
currCrop/random_crop_new/,36,8,1
currCrop/random_crop_new/,132,160,7
currCrop/random_crop_new/,92,136,8
currCrop/random_crop_new/,112,164,1
currCrop/random_crop_new/,52,0,1
currCrop/random_crop_new/,20,128,1
currCrop/random_crop_new/,176,96,7
currCrop/random_crop_new/,108,16,8
currCrop/random_crop_new/,140,172,7
currCrop/random_crop_new/,84,128,8
currCrop/random_crop_new/,88,84,8
currCrop/random_crop_new/,36,32,8
currCrop/random_crop_new/,8,80,8
currCrop/random_crop_new/,140,56,8
currCrop/random_crop_new/,180,96,7
currCrop/random_crop_new/,16,128,7
currCrop/random_crop_new/,52,64,1
currCrop/random_crop_new/,32,24,8
currCrop/random_crop_new/,112,136,8
currCrop/random_crop_new/,100,68,9
currCrop/random_crop_new/,128,148,1
currCrop/random_crop_new/,128,24,8
currCrop/random_crop_new/,104,140,8
currCrop/random_crop_new/,168,148,7
currCrop/random_crop_new/,176,120,7
currCrop/random_crop_new/,40,84,1
currCrop/random_crop_new/,24,152,1
currCrop/random_crop_new/,132,100,8
currCrop/random_crop_new/,72,152,1
currCrop/random_crop_new/,44,48,1
currCrop/random_crop_new/,136,176,7
currCrop/random_crop_new/,96,180,1
currCrop/random_crop_new/,128,92,7
currCrop/random_crop_new/,0,180,7
currCrop/random_crop_new/,84,112,8
currCrop/random_crop_new/,24,60,1
currCrop/random_crop_new/,44,20,8
currCrop/random_crop_new/,56,176,7
currCrop/random_crop_new/,56,80,1
currCrop/random_crop_new/,136,12,7
currCrop/random_crop_new/,36,136,1
currCrop/random_crop_new/,116,64,8
currCrop/random_crop_new/,12,136,7
currCrop/random_crop_new/,140,108,1
currCrop/random_crop_new/,12,152,7
currCrop/random_crop_new/,168,144,7
currCrop/random_crop_new/,88,92,7
currCrop/random_crop_new/,68,128,8
currCrop/random_crop_new/,52,144,1
currCrop/random_crop_new/,36,108,1
currCrop/random_crop_new/,152,120,7
currCrop/random_crop_new/,20,16,8
currCrop/random_crop_new/,4,64,8
currCrop/random_crop_new/,148,136,7
currCrop/random_crop_new/,104,160,1
currCrop/random_crop_new/,116,152,8
currCrop/random_crop_new/,40,88,1
currCrop/random_crop_new/,56,152,1
currCrop/random_crop_new/,12,16,8
currCrop/random_crop_new/,152,4,1
currCrop/random_crop_new/,12,0,8
currCrop/random_crop_new/,100,64,9
currCrop/random_crop_new/,20,44,1
currCrop/random_crop_new/,112,68,8
currCrop/random_crop_new/,96,44,1
currCrop/random_crop_new/,48,52,1
currCrop/random_crop_new/,132,72,8
currCrop/random_crop_new/,172,120,7
currCrop/random_crop_new/,52,152,1
currCrop/random_crop_new/,136,44,8
currCrop/random_crop_new/,180,176,7
currCrop/random_crop_new/,140,160,7
currCrop/random_crop_new/,120,172,1
currCrop/random_crop_new/,92,164,1
currCrop/random_crop_new/,148,156,7
currCrop/random_crop_new/,64,48,8
currCrop/random_crop_new/,36,88,1
currCrop/random_crop_new/,88,32,8
currCrop/random_crop_new/,16,0,8
currCrop/random_crop_new/,0,164,7
currCrop/random_crop_new/,32,56,8
currCrop/random_crop_new/,136,164,7
currCrop/random_crop_new/,16,140,7
currCrop/random_crop_new/,68,80,1
currCrop/random_crop_new/,168,128,7
currCrop/random_crop_new/,16,64,1
currCrop/random_crop_new/,60,160,7
currCrop/random_crop_new/,160,108,7
currCrop/random_crop_new/,20,140,1
currCrop/random_crop_new/,140,60,7
currCrop/random_crop_new/,40,104,1
currCrop/random_crop_new/,144,136,7
currCrop/random_crop_new/,84,136,7
currCrop/random_crop_new/,92,132,8
currCrop/random_crop_new/,140,164,7
currCrop/random_crop_new/,68,40,8
currCrop/random_crop_new/,172,116,7
currCrop/random_crop_new/,120,36,8
currCrop/random_crop_new/,52,164,7
currCrop/random_crop_new/,168,4,1
currCrop/random_crop_new/,0,0,8
currCrop/random_crop_new/,4,40,8
currCrop/random_crop_new/,24,44,1
currCrop/random_crop_new/,16,144,7
currCrop/random_crop_new/,8,148,7
currCrop/random_crop_new/,28,64,1
currCrop/random_crop_new/,44,8,8
currCrop/random_crop_new/,140,68,8
currCrop/random_crop_new/,136,40,7
currCrop/random_crop_new/,144,28,7
currCrop/random_crop_new/,100,20,1
currCrop/random_crop_new/,0,140,7
currCrop/random_crop_new/,120,32,8
currCrop/random_crop_new/,108,20,8
currCrop/random_crop_new/,60,76,1
currCrop/random_crop_new/,56,140,1
currCrop/random_crop_new/,72,40,8
currCrop/random_crop_new/,112,36,8
currCrop/random_crop_new/,76,68,1
currCrop/random_crop_new/,28,96,1
currCrop/random_crop_new/,88,116,8
currCrop/random_crop_new/,112,128,8
currCrop/random_crop_new/,112,60,8
currCrop/random_crop_new/,100,24,1
currCrop/random_crop_new/,148,104,1
currCrop/random_crop_new/,108,156,8
currCrop/random_crop_new/,104,108,8
currCrop/random_crop_new/,96,84,1
currCrop/random_crop_new/,104,164,1
currCrop/random_crop_new/,180,76,7
currCrop/random_crop_new/,20,148,7
currCrop/random_crop_new/,128,20,8
currCrop/random_crop_new/,44,80,1
currCrop/random_crop_new/,104,104,8
currCrop/random_crop_new/,0,160,7
currCrop/random_crop_new/,96,160,9
currCrop/random_crop_new/,104,132,8
currCrop/random_crop_new/,152,44,7
currCrop/random_crop_new/,56,108,1
currCrop/random_crop_new/,116,120,8
currCrop/random_crop_new/,76,76,1
currCrop/random_crop_new/,88,52,8
currCrop/random_crop_new/,16,60,1
currCrop/random_crop_new/,120,28,8
currCrop/random_crop_new/,168,108,7
currCrop/random_crop_new/,4,44,7
currCrop/random_crop_new/,8,96,8
currCrop/random_crop_new/,32,0,1
currCrop/random_crop_new/,48,136,1
currCrop/random_crop_new/,160,136,7
currCrop/random_crop_new/,172,136,7
currCrop/random_crop_new/,76,12,1
currCrop/random_crop_new/,40,24,8
currCrop/random_crop_new/,28,84,1
currCrop/random_crop_new/,164,60,1
currCrop/random_crop_new/,96,128,8
currCrop/random_crop_new/,76,96,7
currCrop/random_crop_new/,100,92,8
currCrop/random_crop_new/,160,172,7
currCrop/random_crop_new/,112,20,8
currCrop/random_crop_new/,80,80,1
currCrop/random_crop_new/,84,32,8
currCrop/random_crop_new/,16,104,1
currCrop/random_crop_new/,84,132,8
currCrop/random_crop_new/,100,124,8
currCrop/random_crop_new/,72,96,8
currCrop/random_crop_new/,164,132,7
currCrop/random_crop_new/,120,136,8
currCrop/random_crop_new/,4,20,8
currCrop/random_crop_new/,52,76,1
currCrop/random_crop_new/,44,60,1
currCrop/random_crop_new/,0,8,7
currCrop/random_crop_new/,20,24,8
currCrop/random_crop_new/,156,148,7
currCrop/random_crop_new/,60,108,1
currCrop/random_crop_new/,140,80,7
currCrop/random_crop_new/,96,112,8
currCrop/random_crop_new/,100,136,8
currCrop/random_crop_new/,28,24,1
currCrop/random_crop_new/,180,112,8
currCrop/random_crop_new/,160,12,7
currCrop/random_crop_new/,124,108,9
currCrop/random_crop_new/,176,144,7
currCrop/random_crop_new/,96,36,1
currCrop/random_crop_new/,56,60,1
currCrop/random_crop_new/,0,64,8
currCrop/random_crop_new/,72,80,1
currCrop/random_crop_new/,4,68,8
currCrop/random_crop_new/,76,156,1
currCrop/random_crop_new/,180,100,7
currCrop/random_crop_new/,136,128,1
currCrop/random_crop_new/,40,8,8
currCrop/random_crop_new/,64,144,1
currCrop/random_crop_new/,132,68,8
currCrop/random_crop_new/,52,4,8
currCrop/random_crop_new/,56,24,8
currCrop/random_crop_new/,176,112,8
currCrop/random_crop_new/,176,136,7
currCrop/random_crop_new/,28,152,1
currCrop/random_crop_new/,144,176,7
currCrop/random_crop_new/,72,92,8
currCrop/random_crop_new/,20,20,8
currCrop/random_crop_new/,112,112,7
currCrop/random_crop_new/,4,108,7
currCrop/random_crop_new/,128,176,7
currCrop/random_crop_new/,112,76,8
currCrop/random_crop_new/,172,92,1
currCrop/random_crop_new/,20,136,1
currCrop/random_crop_new/,76,124,8
currCrop/random_crop_new/,88,100,8
currCrop/random_crop_new/,76,128,8
currCrop/random_crop_new/,116,172,1
currCrop/random_crop_new/,144,52,7
currCrop/random_crop_new/,104,28,1
currCrop/random_crop_new/,76,108,8
currCrop/random_crop_new/,112,152,8
currCrop/random_crop_new/,4,124,7
currCrop/random_crop_new/,104,96,7
currCrop/random_crop_new/,124,160,7
currCrop/random_crop_new/,88,164,1
currCrop/random_crop_new/,112,124,8
currCrop/random_crop_new/,68,48,8
currCrop/random_crop_new/,56,124,1
currCrop/random_crop_new/,116,12,7
currCrop/random_crop_new/,88,24,1
currCrop/random_crop_new/,32,32,8
currCrop/random_crop_new/,136,72,7
currCrop/random_crop_new/,180,160,7
currCrop/random_crop_new/,100,144,8
currCrop/random_crop_new/,48,32,8
currCrop/random_crop_new/,52,20,1
currCrop/random_crop_new/,84,56,8
currCrop/random_crop_new/,136,8,7
currCrop/random_crop_new/,96,132,8
currCrop/random_crop_new/,28,0,1
currCrop/random_crop_new/,124,172,1
currCrop/random_crop_new/,12,12,7
currCrop/random_crop_new/,108,52,8
currCrop/random_crop_new/,28,164,1
currCrop/random_crop_new/,100,76,8
currCrop/random_crop_new/,120,120,9
currCrop/random_crop_new/,12,68,1
currCrop/random_crop_new/,24,160,1
currCrop/random_crop_new/,40,112,1
currCrop/random_crop_new/,148,76,7
currCrop/random_crop_new/,16,44,1
currCrop/random_crop_new/,180,8,7
currCrop/random_crop_new/,92,120,8
currCrop/random_crop_new/,8,36,8
currCrop/random_crop_new/,44,104,1
currCrop/random_crop_new/,48,4,7
currCrop/random_crop_new/,48,156,8
currCrop/random_crop_new/,168,88,1
currCrop/random_crop_new/,16,160,7
currCrop/random_crop_new/,96,148,8
currCrop/random_crop_new/,140,12,7
currCrop/random_crop_new/,144,72,7
currCrop/random_crop_new/,56,4,1
currCrop/random_crop_new/,56,44,8
currCrop/random_crop_new/,180,88,7
currCrop/random_crop_new/,152,164,7
currCrop/random_crop_new/,172,144,7
currCrop/random_crop_new/,100,44,1
currCrop/random_crop_new/,160,84,1
currCrop/random_crop_new/,0,156,7
currCrop/random_crop_new/,36,96,1
currCrop/random_crop_new/,48,176,7
currCrop/random_crop_new/,64,72,1
currCrop/random_crop_new/,96,76,1
currCrop/random_crop_new/,40,92,1
currCrop/random_crop_new/,92,44,1
currCrop/random_crop_new/,56,88,1
currCrop/random_crop_new/,8,140,7
currCrop/random_crop_new/,76,72,1
currCrop/random_crop_new/,148,52,1
currCrop/random_crop_new/,164,176,7
currCrop/random_crop_new/,152,80,7
currCrop/random_crop_new/,44,32,8
currCrop/random_crop_new/,172,64,1
currCrop/random_crop_new/,48,44,8
currCrop/random_crop_new/,128,80,8
currCrop/random_crop_new/,88,104,8
currCrop/random_crop_new/,52,100,1
currCrop/random_crop_new/,176,40,7
currCrop/random_crop_new/,80,24,8
currCrop/random_crop_new/,24,156,5
currCrop/random_crop_new/,4,28,8
currCrop/random_crop_new/,144,164,7
currCrop/random_crop_new/,16,96,1
currCrop/random_crop_new/,140,4,1
currCrop/random_crop_new/,28,132,1
currCrop/random_crop_new/,80,160,1
currCrop/random_crop_new/,16,108,1
currCrop/random_crop_new/,172,108,7
currCrop/random_crop_new/,108,176,1
currCrop/random_crop_new/,148,60,8
currCrop/random_crop_new/,68,116,8
currCrop/random_crop_new/,88,144,1
currCrop/random_crop_new/,168,0,7
currCrop/random_crop_new/,128,0,7
currCrop/random_crop_new/,52,60,8
currCrop/random_crop_new/,72,176,1
currCrop/random_crop_new/,96,116,8
currCrop/random_crop_new/,64,4,7
currCrop/random_crop_new/,36,20,8
currCrop/random_crop_new/,84,96,8
currCrop/random_crop_new/,92,104,8
currCrop/random_crop_new/,132,16,8
currCrop/random_crop_new/,40,180,7
currCrop/random_crop_new/,100,164,1
currCrop/random_crop_new/,164,180,7
currCrop/random_crop_new/,120,68,8
currCrop/random_crop_new/,20,52,1
currCrop/random_crop_new/,12,40,8
currCrop/random_crop_new/,76,120,8
currCrop/random_crop_new/,52,172,7
currCrop/random_crop_new/,16,176,7
currCrop/random_crop_new/,136,64,8
currCrop/random_crop_new/,172,112,7
currCrop/random_crop_new/,124,44,8
currCrop/random_crop_new/,0,144,7
currCrop/random_crop_new/,48,148,1
currCrop/random_crop_new/,60,68,1
currCrop/random_crop_new/,136,80,7
currCrop/random_crop_new/,140,24,7
currCrop/random_crop_new/,108,48,8
currCrop/random_crop_new/,32,36,8
currCrop/random_crop_new/,44,4,8
currCrop/random_crop_new/,32,68,1
currCrop/random_crop_new/,76,64,1
currCrop/random_crop_new/,76,168,1
currCrop/random_crop_new/,56,172,7
currCrop/random_crop_new/,36,84,1
currCrop/random_crop_new/,80,104,8
currCrop/random_crop_new/,56,56,1
currCrop/random_crop_new/,148,180,7
currCrop/random_crop_new/,44,160,7
currCrop/random_crop_new/,40,4,8
currCrop/random_crop_new/,108,136,8
currCrop/random_crop_new/,156,36,7
currCrop/random_crop_new/,28,136,1
currCrop/random_crop_new/,60,52,8
currCrop/random_crop_new/,84,60,8
currCrop/random_crop_new/,40,96,1
currCrop/random_crop_new/,168,152,7
currCrop/random_crop_new/,160,140,7
currCrop/random_crop_new/,180,108,7
currCrop/random_crop_new/,156,160,7
currCrop/random_crop_new/,124,40,7
currCrop/random_crop_new/,68,140,8
currCrop/random_crop_new/,116,44,8
currCrop/random_crop_new/,140,48,7
currCrop/random_crop_new/,144,20,7
currCrop/random_crop_new/,48,164,1
currCrop/random_crop_new/,124,12,7
currCrop/random_crop_new/,44,152,1
currCrop/random_crop_new/,20,72,1
currCrop/random_crop_new/,84,144,1
currCrop/random_crop_new/,64,96,8
currCrop/random_crop_new/,24,72,1
currCrop/random_crop_new/,56,16,8
currCrop/random_crop_new/,92,0,1
currCrop/random_crop_new/,112,144,8
currCrop/random_crop_new/,152,52,8
currCrop/random_crop_new/,128,116,1
currCrop/random_crop_new/,16,88,1
currCrop/random_crop_new/,4,112,7
currCrop/random_crop_new/,0,100,7
currCrop/random_crop_new/,108,160,1
currCrop/random_crop_new/,108,116,8
currCrop/random_crop_new/,32,180,7
currCrop/random_crop_new/,168,140,7
currCrop/random_crop_new/,72,132,8
currCrop/random_crop_new/,44,164,7
currCrop/random_crop_new/,84,88,7
currCrop/random_crop_new/,148,100,1
currCrop/random_crop_new/,148,8,1
currCrop/random_crop_new/,76,116,8
currCrop/random_crop_new/,12,164,7
currCrop/random_crop_new/,0,168,7
currCrop/random_crop_new/,96,152,8
currCrop/random_crop_new/,180,152,7
currCrop/random_crop_new/,8,152,7
currCrop/random_crop_new/,156,92,1
currCrop/random_crop_new/,128,104,9
currCrop/random_crop_new/,76,52,8
currCrop/random_crop_new/,12,100,1
currCrop/random_crop_new/,104,36,1
currCrop/random_crop_new/,144,68,8
currCrop/random_crop_new/,124,60,7
currCrop/random_crop_new/,140,92,1
currCrop/random_crop_new/,60,40,8
currCrop/random_crop_new/,92,28,1
currCrop/random_crop_new/,100,40,1
currCrop/random_crop_new/,136,96,8
currCrop/random_crop_new/,24,136,1
currCrop/random_crop_new/,100,104,8
currCrop/random_crop_new/,92,56,8
currCrop/random_crop_new/,128,72,8
currCrop/random_crop_new/,148,112,7
currCrop/random_crop_new/,28,176,7
currCrop/random_crop_new/,116,20,8
currCrop/random_crop_new/,68,172,1
currCrop/random_crop_new/,132,116,1
currCrop/random_crop_new/,172,172,7
currCrop/random_crop_new/,84,80,1
currCrop/random_crop_new/,120,24,8
currCrop/random_crop_new/,144,180,7
currCrop/random_crop_new/,28,76,1
currCrop/random_crop_new/,144,16,7
currCrop/random_crop_new/,84,24,1
currCrop/random_crop_new/,48,84,1
currCrop/random_crop_new/,56,72,1
currCrop/random_crop_new/,88,96,7
currCrop/random_crop_new/,80,180,7
currCrop/random_crop_new/,68,8,8
currCrop/random_crop_new/,136,48,8
currCrop/random_crop_new/,124,112,9
currCrop/random_crop_new/,92,128,8
currCrop/random_crop_new/,84,68,8
currCrop/random_crop_new/,100,84,8
currCrop/random_crop_new/,84,76,8
currCrop/random_crop_new/,156,104,1
currCrop/random_crop_new/,104,64,1
currCrop/random_crop_new/,112,8,7
currCrop/random_crop_new/,76,32,8
currCrop/random_crop_new/,96,16,1
currCrop/random_crop_new/,148,56,7
currCrop/random_crop_new/,176,140,7
currCrop/random_crop_new/,56,128,1
currCrop/random_crop_new/,32,88,1
currCrop/random_crop_new/,164,80,1
currCrop/random_crop_new/,72,104,8
currCrop/random_crop_new/,176,116,7
currCrop/random_crop_new/,88,112,8
currCrop/random_crop_new/,116,80,8
currCrop/random_crop_new/,76,132,8
currCrop/random_crop_new/,64,92,8
currCrop/random_crop_new/,52,128,8
currCrop/random_crop_new/,120,64,8
currCrop/random_crop_new/,32,20,8
currCrop/random_crop_new/,132,88,8
currCrop/random_crop_new/,36,124,1
currCrop/random_crop_new/,92,152,8
currCrop/random_crop_new/,148,176,7
currCrop/random_crop_new/,20,0,8
currCrop/random_crop_new/,168,96,1
currCrop/random_crop_new/,36,40,8
currCrop/random_crop_new/,44,56,1
currCrop/random_crop_new/,36,160,7
currCrop/random_crop_new/,96,124,8
currCrop/random_crop_new/,92,48,1
currCrop/random_crop_new/,12,36,8
currCrop/random_crop_new/,160,64,7
currCrop/random_crop_new/,24,164,1
currCrop/random_crop_new/,132,20,8
currCrop/random_crop_new/,76,112,8
currCrop/random_crop_new/,80,0,8
currCrop/random_crop_new/,104,4,1
currCrop/random_crop_new/,32,120,1
currCrop/random_crop_new/,132,128,1
currCrop/random_crop_new/,180,104,7
currCrop/random_crop_new/,16,120,7
currCrop/random_crop_new/,12,76,1
currCrop/random_crop_new/,156,32,7
currCrop/random_crop_new/,16,32,8
currCrop/random_crop_new/,64,16,8
currCrop/random_crop_new/,112,176,1
currCrop/random_crop_new/,32,144,1
currCrop/random_crop_new/,140,40,7
currCrop/random_crop_new/,104,128,7
currCrop/random_crop_new/,148,40,7
currCrop/random_crop_new/,48,140,8
currCrop/random_crop_new/,124,148,1
currCrop/random_crop_new/,4,48,7
currCrop/random_crop_new/,112,168,1
currCrop/random_crop_new/,24,64,1
currCrop/random_crop_new/,152,64,1
currCrop/random_crop_new/,140,168,7
currCrop/random_crop_new/,84,176,9
currCrop/random_crop_new/,172,84,1
currCrop/random_crop_new/,68,76,1
currCrop/random_crop_new/,28,48,1
currCrop/random_crop_new/,44,120,1
currCrop/random_crop_new/,176,64,7
currCrop/random_crop_new/,144,132,7
currCrop/random_crop_new/,156,180,7
currCrop/random_crop_new/,28,112,1
currCrop/random_crop_new/,164,172,7
currCrop/random_crop_new/,96,80,1
currCrop/random_crop_new/,116,24,8
currCrop/random_crop_new/,144,108,1
currCrop/random_crop_new/,48,64,1
currCrop/random_crop_new/,12,176,7
currCrop/random_crop_new/,12,20,8
currCrop/random_crop_new/,84,92,8
currCrop/random_crop_new/,152,20,1
currCrop/random_crop_new/,76,28,8
currCrop/random_crop_new/,44,148,1
currCrop/random_crop_new/,140,16,7
currCrop/random_crop_new/,96,12,1
currCrop/random_crop_new/,140,64,7
currCrop/random_crop_new/,100,168,1
currCrop/random_crop_new/,52,112,1
currCrop/random_crop_new/,44,112,1
currCrop/random_crop_new/,128,96,9
currCrop/random_crop_new/,168,64,1
currCrop/random_crop_new/,28,32,8
currCrop/random_crop_new/,20,12,7
currCrop/random_crop_new/,140,144,7
currCrop/random_crop_new/,152,36,7
currCrop/random_crop_new/,144,32,7
currCrop/random_crop_new/,68,24,8
currCrop/random_crop_new/,100,4,1
currCrop/random_crop_new/,144,64,8
currCrop/random_crop_new/,72,108,8
currCrop/random_crop_new/,80,124,8
currCrop/random_crop_new/,96,92,8
currCrop/random_crop_new/,136,108,1
currCrop/random_crop_new/,116,148,8
currCrop/random_crop_new/,144,8,1
currCrop/random_crop_new/,132,12,7
currCrop/random_crop_new/,36,92,1
currCrop/random_crop_new/,16,100,1
currCrop/random_crop_new/,44,132,1
currCrop/random_crop_new/,128,4,7
currCrop/random_crop_new/,104,88,8
currCrop/random_crop_new/,108,32,7
currCrop/random_crop_new/,52,96,1
currCrop/random_crop_new/,112,44,8
currCrop/random_crop_new/,28,104,1
currCrop/random_crop_new/,152,100,1
currCrop/random_crop_new/,172,124,7
currCrop/random_crop_new/,180,180,7
currCrop/random_crop_new/,116,112,8
currCrop/random_crop_new/,180,36,7
currCrop/random_crop_new/,52,28,1
currCrop/random_crop_new/,152,40,7
currCrop/random_crop_new/,136,56,8
currCrop/random_crop_new/,64,12,7
currCrop/random_crop_new/,68,4,7
currCrop/random_crop_new/,40,16,8
currCrop/random_crop_new/,76,152,1
currCrop/random_crop_new/,64,116,1
currCrop/random_crop_new/,136,160,7
currCrop/random_crop_new/,20,96,1
currCrop/random_crop_new/,52,132,8
currCrop/random_crop_new/,144,60,7
currCrop/random_crop_new/,92,64,8
currCrop/random_crop_new/,72,64,1
currCrop/random_crop_new/,72,156,1
currCrop/random_crop_new/,116,136,8
currCrop/random_crop_new/,156,56,1
currCrop/random_crop_new/,12,140,7
currCrop/random_crop_new/,160,0,7
currCrop/random_crop_new/,152,8,1
currCrop/random_crop_new/,16,16,8
currCrop/random_crop_new/,176,88,7
currCrop/random_crop_new/,104,172,1
currCrop/random_crop_new/,52,168,7
